1	Airport	1	Aarhus | leader | Jacob_Bundsgaard	The leader of Aarhus is Jacob Bundsgaard.	Il-mexxej ta' Aarhus huwa Jacob Bundsgaard.
18	Airport	1	Andrews_County_Airport | runwayName | "11/29"	11/29 is the runway name of Andrews County Airport.	11/29 huwa l-isem tal-punch tal-Ajruport tal-Kontea ta' Andrews.
18	Airport	1	Andrews_County_Airport | runwayName | "11/29"	The runway name of Andrews County Airport is 11/29.	L-isem tal- pista tal-Ajruport tal-Kontea ta' Andrews huwa 11/29.
19	Airport	1	Andrews_County_Airport | runwayName | "Helipad"	The name of the runway at Andrews County Airport is Helipad.	L-isem tal- piste fl-Ajruport tal-Kontea ta' Andrews huwa Helipad.
19	Airport	1	Andrews_County_Airport | runwayName | "Helipad"	Helipad is the runway name of Andrews County Airport.	Helipad huwa l-isem tal-punch tal-Ajruport tal-Kontea ta'Andrews.
19	Airport	1	Andrews_County_Airport | runwayName | "Helipad"	The runway at Andrews County Airport is called Helipad.	Il- piste fl-Ajruport tal- Kumitat ta'Andrews jissejjaħ Helipad.
20	Airport	1	Angola_International_Airport | cityServed | Luanda	Angola International Airport city served is Luanda.	Il-belt li hija servuta mill-Ajruport Internazzjonali ta' Angola hija Luanda.
20	Airport	1	Angola_International_Airport | cityServed | Luanda	Angola International Airport serves the city of Luanda.	L-Ajruport Internazzjonali ta' Angola jaqdi l-belt ta' Luanda.
20	Airport	1	Angola_International_Airport | cityServed | Luanda	Angola International Airport serves Luanda.	L-Ajruport Internazzjonali ta' Angola jaqdi lil Luanda.
21	Airport	1	Ardmore_Airport_(New_Zealand) | location | Auckland	The Ardmore Airport, New Zealand is in Auckland.	L-Ajruport Ardmore, New Zealand huwa f'Auckland.
21	Airport	1	Ardmore_Airport_(New_Zealand) | location | Auckland	Ardmore Airport is located in Auckland, New Zealand.	L-Ajruport Ardmore jinsab f'Auckland, New Zealand.
22	Airport	1	Athens | mayor | Giorgos_Kaminis	Athens mayor is Giorgos Kaminis.	Il- Prim Ministru ta' Ateni huwa Giorgos Kaminis.
22	Airport	1	Athens | mayor | Giorgos_Kaminis	Giorgos Kaminis is the mayor of Athens.	Giorgos Kaminis huwa l- Prim Ministru ta 'Ateni.
22	Airport	1	Athens | mayor | Giorgos_Kaminis	The mayor of Athens is Giorgos Kaminis.	Il- Prim Ministru ta' Ateni huwa Giorgos Kaminis.
23	Airport	1	Athens_International_Airport | location | Spata	Athens International Airport is in Spata.	L-Ajruport Internazzjonali ta' Ateni jinsab f'Spata.
23	Airport	1	Athens_International_Airport | location | Spata	Athens International Airport is located in Spata.	L-Ajruport Internazzjonali ta' Ateni jinsab f'Spata.
24	Airport	1	Belgium | language | German_language	Belgium language is German language.	Il-lingwa Belġjana hija l-lingwa Ġermaniża.
24	Airport	1	Belgium | language | German_language	German is the language of Belgium.	Il-Ġermaniż huwa l-lingwa tal-Belġju.
24	Airport	1	Belgium | language | German_language	The language spoken is Belgium is German.	Il-lingwa li titkellem hija l-Belġju hija l-Ġermaniż.
25	Airport	1	Belgium | leader | Philippe_of_Belgium	Philippe of Belgium is the leader of Belgium.	Il-Belġjan Philippe huwa l-mexxej tal-Belġju.
25	Airport	1	Belgium | leader | Philippe_of_Belgium	The leader of Belgium is Philippe of Belgium.	Il-mexxej tal-Belġju huwa Filip ta' Belġjan.
26	Airport	1	Denmark | capital | Copenhagen	The capital of Denmark is Copenhagen.	Il-kapitali tad-Danimarka hija Kopenhagen.
26	Airport	1	Denmark | capital | Copenhagen	Copenhagen is the capital of Denmark.	Kopenhaga hija l-kapitali tad-Danimarka.
27	Airport	1	Denmark | leader | Lars_Løkke_Rasmussen	Denmark's leader name is Lars Løkke Rasmussen.	L-isem tal-mexxej tad-Danimarka huwa Lars Løkke Rasmussen.
27	Airport	1	Denmark | leader | Lars_Løkke_Rasmussen	Lars Løkke Rasmussen leads Denmark.	Lars Løkke Rasmussen qed iġġib id-Danimarka.
27	Airport	1	Denmark | leader | Lars_Løkke_Rasmussen	Lars Løkke Rasmussen is the leader of Denmark.	Lars Løkke Rasmussen huwa l-mexxej tad-Danimarka.
28	Airport	1	Flemish_Region | leader | Flemish_Government	The Flemish region is led by the Flemish government.	Ir-reġjun tal-Flaming huwa mmexxi mill-gvern tal-Flaming.
28	Airport	1	Flemish_Region | leader | Flemish_Government	The Flemish Government leads the Flemish Region.	Il-Gvern Flamand huwa l-mexxej tar-Reġjun Flamand.
29	Airport	1	Greece | language | Greek_language	Greek is the language spoken in Greece.	Il-Griega hija l-lingwa li titkellem fil-Greċja.
29	Airport	1	Greece | language | Greek_language	The language spoken in Greece is Greek.	Il- lingwa li titkellem fil- Greka hija l- Greka.
30	Airport	1	Greece | leader | Nikos_Voutsis	The leader of Greece is Nikos Voutsis.	Il-mexxej tal-Greċja huwa Nikos Voutsis.
31	Airport	1	Harrietstown,_New_York | isPartOf | United_States	Harrietstown, New York is part of the United States.	Harrietstown, New York hija parti mill-Istati Uniti.
31	Airport	1	Harrietstown,_New_York | isPartOf | United_States	Harrietstown, N.Y. is part of the U.S.	Harrietstown, New York, hija parti mill-Istati Uniti.
32	Airport	1	Pakistan | leader | Anwar_Zaheer_Jamali	The leader of Pakistan is Anwar Zaheer Jamali.	Il-mexxej tal-Pakistan huwa Anwar Zaheer Jamali.
32	Airport	1	Pakistan | leader | Anwar_Zaheer_Jamali	Pakistan has a leader called Anwar Zaheer Jamali.	Il- Pakistan għandu mexxej jismu Anwar Zaheer Jamali.
33	Airport	1	Paracuellos_de_Jarama | isPartOf | Community_of_Madrid	Paracuellos de Jarama is part of the community of Madrid.	Paracuellos de Jarama hija parti mill-komunità ta' Madrid.
34	Airport	1	Port_Authority_of_New_York_and_New_Jersey | headquarter | Four_World_Trade_Center	Port Authority of New York and New Jersey headquarter is Four World Trade Center.	L-Awtorità tal-Port ta' New York u New Jersey hija l-Kwartieri Ġenerali tal-Four World Trade Center.
34	Airport	1	Port_Authority_of_New_York_and_New_Jersey | headquarter | Four_World_Trade_Center	The Four World Trade Center is the headquarters of the Port Authority of New York and New Jersey.	Il- Four World Trade Center huwa l-kwartieri ġenerali tal-Awtorità tal-Port ta' New York u New Jersey.
35	Airport	1	San_Sebastián_de_los_Reyes | country | Spain	San Sebastián de los Reyes is in Spain.	San Sebastián de los Reyes jinsab fl- Ispanya.
35	Airport	1	San_Sebastián_de_los_Reyes | country | Spain	San Sebastian de los Reyes is located in Spain.	San Sebastian de los Reyes jinsab fl-Ispanya.
36	Airport	1	Saranac_Lake,_New_York | isPartOf | United_States	Saranac Lake, New York is part of the United States.	Saranac Lake, New York hija parti mill-Istati Uniti.
36	Airport	1	Saranac_Lake,_New_York | isPartOf | United_States	Saranac Lake, New York, is part of the United States.	Saranac Lake, New York, hija parti mill-Istati Uniti.
37	Airport	1	South_Jersey_Transportation_Authority | chief | Stephen_Dilts	South Jersey Transportation Authority chief is Stephen Dilts.	Il-Kap tal-Awtorità tat-Trasport ta 'Ġerżi t'Isfel huwa Stephen Dilts.
37	Airport	1	South_Jersey_Transportation_Authority | chief | Stephen_Dilts	Stephen Dilts is the chief of the South Jersey Transportation Authority.	Stephen Dilts huwa l-kap tal-Awtorità tat-Trasport ta 'Ġerżi tal-Punent.
37	Airport	1	South_Jersey_Transportation_Authority | chief | Stephen_Dilts	Stephen Dilts is the chief of South Jersey Transportation Authority.	Stephen Dilts huwa l-kap tal-Awtorità tat-Trasport ta 'Ġerżi t'Isfel.
38	Artist	1	Aaron_Bertram | activeYearsStartYear | 1998	Aaron Bertram started performing in 1998.	Aaron Bertram beda jsejjaq fl-1998.
39	Artist	1	Aaron_Deer | associatedBand/associatedMusicalArtist | The_Horns_of_Happiness	Aaron Deer collaborates with The Horns of Happiness.	Aaron Deer jikkollabora ma' The Horns of Happiness.
39	Artist	1	Aaron_Deer | associatedBand/associatedMusicalArtist | The_Horns_of_Happiness	Aaron Deer plays with The Horns of Happiness.	Aaron Deer jilgħab ma 'The Horns of Happiness.
40	Artist	1	Aaron_Turner | genre | Avant-garde_metal	Aaron Turner falls in the genre of avant-garde metal music.	Aaron Turner jaqa' fil-ġeneru tal-mużika tal-avanguard metal.
40	Artist	1	Aaron_Turner | genre | Avant-garde_metal	Aaron Turner performs avant-garde metal music.	Aaron Turner jsejja' mużika tal-avanguard metal.
40	Artist	1	Aaron_Turner | genre | Avant-garde_metal	Aaron Turner also uses the musical genre Avant-garde metal.	Aaron Turner juża wkoll il-ġeneru mużikali Avant-garde metal.
41	Artist	1	Aaron_Turner | genre | Black_metal	Aaron Turner performs black metal music.	Aaron Turner jsejja' mużika black metal.
41	Artist	1	Aaron_Turner | genre | Black_metal	Aaron Turner is a Black metal musician.	Aaron Turner huwa mużikan tal-Black Metal.
41	Artist	1	Aaron_Turner | genre | Black_metal	Black Metal is a genre of Aaron Turner's music.	Il- Black Metal huwa ġeneru tal-mużika ta'Aaron Turner.
42	Artist	1	Aaron_Turner | origin | Boston	Aaron Turner originates from Boston.	Aaron Turner joriġina minn Boston.
42	Artist	1	Aaron_Turner | origin | Boston	Aaron Turner was born in Boston.	Aaron Turner twieled f'Boston.
42	Artist	1	Aaron_Turner | origin | Boston	Aaron Turner is originally from Boston.	Aaron Turner huwa oriġinarjament minn Boston.
43	Artist	1	Abradab | associatedBand/associatedMusicalArtist | Magik_(rapper)	Abradab is associated with Magik (rapper).	Abradab huwa assoċjat ma'Magik (rapper).
43	Artist	1	Abradab | associatedBand/associatedMusicalArtist | Magik_(rapper)	Abradab is musically associated with the rapper Magik.	Abradab huwa assoċjat mużikament mal-rapper Magik.
43	Artist	1	Abradab | associatedBand/associatedMusicalArtist | Magik_(rapper)	Abradab is associated with the rapper Magik.	Abradab huwa assoċjat mal- rapper Magik.
44	Artist	1	Abradab | background | "solo_singer"	Abradab has a background as a solo singer.	Abradab għandu sfond bħala kantant solista.
44	Artist	1	Abradab | background | "solo_singer"	Abradab's background is that of solo singer.	Abradab huwa wieħed li jkanta bħala solista.
45	Artist	1	Ace_Wilder | birthDate | 1982-07-23	Ace Wilder was born on July 23, 1982.	Ace Wilder twieled fit-23 ta' Lulju 1982.
45	Artist	1	Ace_Wilder | birthDate | 1982-07-23	Ace Wilder was born July 23, 1982.	Ace Wilder twieled it-23 ta' Lulju 1982.
45	Artist	1	Ace_Wilder | birthDate | 1982-07-23	Ace Wilder's date of birth is 1982-07-23.	Id-data tat-twelid ta' Ace Wilder hija 1982-07-23.
46	Artist	1	Ace_Wilder | recordLabel | EMI_Records	Ace Wilder is signed to the record label EMI Records.	Ace Wilder huwa ffirmat mal-klub tal-iskrin EMI Records.
46	Artist	1	Ace_Wilder | recordLabel | EMI_Records	Ace Wilder' recording label is EMI records.	Il- labell tal- reġistrazzjoni ta 'Ace Wilder huwa EMI Records.
46	Artist	1	Ace_Wilder | recordLabel | EMI_Records	Ace Wilder was signed to EMI Records.	Ace Wilder kien ffirmat ma'EMI Records.
47	Artist	1	Agustín_Barboza | recordLabel | Philips_Records	Agustin Barboza is signed to Philips Records.	Agustin Barboza huwa ffirmat ma'Philips Records.
47	Artist	1	Agustín_Barboza | recordLabel | Philips_Records	Agustin Barboza is signed to the record label of Philips Records.	Agustin Barboza huwa ffirmat mal-klejb tal-arkitetturi Philips Records.
47	Artist	1	Agustín_Barboza | recordLabel | Philips_Records	Agustín Barboza is signed to Philips Records.	Agustín Barboza huwa ffirmat ma' Philips Records.
48	Artist	1	Alan_Frew | associatedBand/associatedMusicalArtist | Glass_Tiger	Alan Frew plays with Glass Tiger.	Alan Frew jilgħab ma 'Glass Tiger.
48	Artist	1	Alan_Frew | associatedBand/associatedMusicalArtist | Glass_Tiger	Alan Frew is a musician with the Glass Tiger band.	Alan Frew huwa mużikan tal-klabb Glass Tiger.
49	Artist	1	Albennie_Jones | birthPlace | Errata,_Mississippi	Albennie Jones was born in Errata Mississippi.	Albennie Jones twieled f'Errata Mississippi.
49	Artist	1	Albennie_Jones | birthPlace | Errata,_Mississippi	Albennie Jones was born in Errata, Mississippi.	Albennie Jones twieled f'Errata, Mississippi.
50	Artist	1	Aleksandra_Kovač | associatedBand/associatedMusicalArtist | Kornelije_Kovač	Aleksandra Kovac is associated with Kornelije Kovac.	Aleksandra Kovac hija assoċjata ma 'Kornelije Kovac.
50	Artist	1	Aleksandra_Kovač | associatedBand/associatedMusicalArtist | Kornelije_Kovač	Aleksandra Kovač is in same band with Kornelije Kovač.	Aleksandra Kovač hija fl-istess banda ma 'Kornelije Kovač.
50	Artist	1	Aleksandra_Kovač | associatedBand/associatedMusicalArtist | Kornelije_Kovač	Aleksandra Kovač is associated with the musical artist Kornelije Kovač.	Aleksandra Kovač hija assoċjata mal-artista mużikali Kornelije Kovač.
51	Artist	1	Aleksandra_Kovač | background | "solo_singer"	Aleksandra Kovac is a solo singer.	Aleksandra Kovac hija kantanti solo.
51	Artist	1	Aleksandra_Kovač | background | "solo_singer"	A solo singer is part of Aleksandra Kovač's background.	Il-kantanti solistiċi huma parti mill-fondi ta' Aleksandra Kovač.
52	Artist	1	Aleksandra_Kovač | genre | Soul_music	Aleksandra Kovač's genre is soul music.	Il- ġeneru ta'Aleksandra Kovač huwa mużika tas- soul.
52	Artist	1	Aleksandra_Kovač | genre | Soul_music	Aleksandra Kovač performs soul music.	Aleksandra Kovač twettaq mużika tal- soul.
53	Artist	1	Alfred_Garth_Jones | deathPlace | London	Alfred Garth Jones died in London.	Alfred Garth Jones miet f'Londra.
54	Artist	1	Alfredo_Zitarrosa | associatedBand/associatedMusicalArtist | Hilario_Pérez	Alfredo Zitarrosa is musically associated with Hilario Perez.	Alfredo Zitarrosa huwa assoċjat mużikament ma' Hilario Perez.
54	Artist	1	Alfredo_Zitarrosa | associatedBand/associatedMusicalArtist | Hilario_Pérez	Alfredo Zitarrosa is a musician associated with Hilario Perez.	Alfredo Zitarrosa huwa mużikan assoċjat ma 'Hilario Perez.
55	Artist	1	Alfredo_Zitarrosa | genre | Milonga_(music)	The musical genre of Alfredo Zitarrosa is Milonga.	Il-ġeneru mużikali ta' Alfredo Zitarrosa huwa Milonga.
55	Artist	1	Alfredo_Zitarrosa | genre | Milonga_(music)	Alfredo Zitarrosa is an exponent of Milonga.	Alfredo Zitarrosa huwa esponent ta'Milonga.
55	Artist	1	Alfredo_Zitarrosa | genre | Milonga_(music)	Alfredo Zitarrosa music genre is Milonga.	Il-ġeneru mużikali ta' Alfredo Zitarrosa huwa Milonga.
56	Artist	1	Alfredo_Zitarrosa | recordLabel | Movieplay	Movieplay is the record label of Alfredo Zitarrosa.	Filmsplay huwa l-iskeda tal-rekords ta'Alfredo Zitarrosa.
56	Artist	1	Alfredo_Zitarrosa | recordLabel | Movieplay	The record label of Alfredo Zitarrosa is Movieplay.	Il-klejb tal-album ta' Alfredo Zitarrosa hija Movieplay.
57	Artist	1	Alison_O'Donnell | activeYearsStartYear | 1963	Alison O'Donnell started performing in 1963.	Alison O'Donnell bdiet tpoġġi fl-1963.
57	Artist	1	Alison_O'Donnell | activeYearsStartYear | 1963	1963 was the beginning of Alison O'Donnell's active years.	Il-1963 kien il-bidu tas-snin attivi ta' Alison O'Donnell.
58	Artist	1	Allen_Forrest | genre | Pop_music	Allen Forrest plays pop music.	Allen Forrest jlagħab mużika pop.
58	Artist	1	Allen_Forrest | genre | Pop_music	Allen Forrest was a pop artist.	Allen Forrest kien artist pop.
58	Artist	1	Allen_Forrest | genre | Pop_music	Allen Forrest is an exponent of Pop music.	Allen Forrest huwa esponent tal-mużika Pop.
59	Artist	1	Anders_Osborne | recordLabel | Alligator_Records	Anders Osborne was signed to the record label 'Alligator Records'.	Anders Osborne kien ffirmat mal-klub tal-iskrinja 'Alligator Records'.
59	Artist	1	Anders_Osborne | recordLabel | Alligator_Records	Anders Osborne is signed to the record label Alligator Records.	Anders Osborne huwa ffirmat mal-klub tal-arkottomija Alligator Records.
59	Artist	1	Anders_Osborne | recordLabel | Alligator_Records	Anders Osborne's record label is Alligator Records.	L- etichetta ta'Anders Osborne hija Alligator Records.
60	Artist	1	Anders_Osborne | recordLabel | Shanachie_Records	Anders Osborne is signed to Shanachie Records.	Anders Osborne huwa ffirmat ma 'Shanachie Records.
60	Artist	1	Anders_Osborne | recordLabel | Shanachie_Records	The record label of Anders Osborne is Shanachie Records.	Il- labell tal- Anders Osborne huwa Shanachie Records.
60	Artist	1	Anders_Osborne | recordLabel | Shanachie_Records	Anders Osborne was signed to the Shanachie Records label.	Anders Osborne kien ffirmat mal-iskeda Shanachie Records.
61	Artist	1	Andrew_Rayel | associatedBand/associatedMusicalArtist | Jwaydan_Moyine	Andrew Rayel is associated with the musician Jwaydan Moyine.	Andrew Rayel huwa assoċjat mal-mużikan Jwaydan Moyine.
62	Artist	1	Andrew_Rayel | birthPlace | "Chișinău, Moldova"	The birth place of Andrew Rayel is Chisinau, Moldova.	Il- post tat- twelid taʼ Andrew Rayel hu Chisinau, il- Moldova.
62	Artist	1	Andrew_Rayel | birthPlace | "Chișinău, Moldova"	Andrew Rayel was born in Chisinau, Moldova.	Andrew Rayel twieled f'Chisinau, il- Moldova.
63	Artist	1	Andrew_White_(musician) | genre | Alternative_rock	The musician Andrew White's genre is alternative rock.	Il- ġeneru tal- mużikan Andrew White huwa rock alternattiv.
64	Artist	1	Asunción | isPartOf | Gran_Asunción	Asunción is a part of Gran Asunción.	Asunción hija parti minn Gran Asunción.
64	Artist	1	Asunción | isPartOf | Gran_Asunción	Asunción is part of Gran Asunción.	L-Asunción hija parti minn Gran Asunción.
65	Artist	1	Deram_Records | location | London	Deram Records is based in London.	Deram Records hija bbażata f'Londra.
65	Artist	1	Deram_Records | location | London	Deram Records can be found in London.	Deram Records jista 'jinstab f'Londra.
65	Artist	1	Deram_Records | location | London	Deram Records are located in London.	Deram Records tinsab f'Londra.
66	Artist	1	Funk | musicFusionGenre | Afrobeat	Afrobeat is a fusion of funk music.	Afrobeat hija fużjoni ta'mużika funk.
67	Artist	1	Hip_hop_music | musicSubgenre | Gangsta_rap	Hip hop music has the sub genre Gangsta rap.	Il- mużika tal- hip hop għandha l- sub- ġeneru Gangsta rap.
67	Artist	1	Hip_hop_music | musicSubgenre | Gangsta_rap	Gangsta rap is a sub genre of Hip Hop music.	Il- gangsta rap huwa sub-ġeneru tal- mużika Hip Hop.
67	Artist	1	Hip_hop_music | musicSubgenre | Gangsta_rap	Hip hop music has a sub genre called Gangsta rap.	Il- mużika tal- hip hop għandha subġeneru msejjaħ gangsta rap.
68	Artist	1	Jazz | stylisticOrigin | Blues	Jazz originated its style from Blues music.	Il-ġaz oriġinat mill-mużika Blues.
68	Artist	1	Jazz | stylisticOrigin | Blues	The stylistic origins of Jazz come from Blues.	L-oriġini stilistika tal-Jazz ġejja mill-Blues.
68	Artist	1	Jazz | stylisticOrigin | Blues	Jazz style originates from the Blues.	L-istil tal-jazz joriġina mill- Blues.
69	Artist	1	RCA_Records | distributingCompany | Legacy_Recordings	Legacy Recordings is the distributing company for RCA Records.	Legacy Recordings hija l-kumpanija tad-distribuzzjoni għal RCA Records.
70	Artist	1	Twilight_(band) | genre | Black_metal	The musical genre of the band Twilight is black metal.	Il- ġeneru mużikali tal- banda Twilight huwa black metal.
70	Artist	1	Twilight_(band) | genre | Black_metal	Twilight performs black metal music.	Twilight jsejja' mużika black metal.
