1	Airport	1	Aarhus | leader | Jacob_Bundsgaard	The leader of Aarhus is Jacob Bundsgaard.	Is é ceannaire Aarhus Jacob Bundsgaard.
7	Airport	1	Adolfo_Suárez_Madrid–Barajas_Airport | runwayName | "14R/32L"	14R/32L is the name of the runway for Adolfo Suárez Madrid–Barajas Airport.	Is é 14R/32L ainm an réimbhealach do Aerfort Adolfo Suárez MadridBarajas.
7	Airport	1	Adolfo_Suárez_Madrid–Barajas_Airport | runwayName | "14R/32L"	14R/32L is the runway name of Adolfo Suárez Madrid-Barajas Airport.	Is é 14R/32L ainm an réimlí aerfort Adolfo Suárez Madrid-Barajas.
8	Airport	1	Afonso_Pena_International_Airport | operatingOrganisation | Infraero	The operating organization for Afonso Pena International Airport is Infraero.	Is é Infraero an eagraíocht oibríochtúil don Aerfort Idirnáisiúnta Afonso Pena.
8	Airport	1	Afonso_Pena_International_Airport | operatingOrganisation | Infraero	Afonso Pena International Airport is operated by Infraero.	Is é Aerfort Idirnáisiúnta Afonso Pena a oibríonn Infraero.
9	Airport	1	Agra_Airport | location | Agra	Agra Airport is in Agra.	Tá Aerfort Agra i Agra.
9	Airport	1	Agra_Airport | location | Agra	Agra airport is located in Agra.	Tá aerfort Agra suite i Agra.
10	Airport	1	Al-Taqaddum_Air_Base | elevationAboveTheSeaLevel | 84.0	Al-Taqaddum Air Base is 84 metres above sea level.	Tá bonn aeir Al-Taqaddum 84 méadar os cionn leibhéal na farraige.
10	Airport	1	Al-Taqaddum_Air_Base | elevationAboveTheSeaLevel | 84.0	Al Taqaddum Air Base is 84 metres above sea level.	Tá bonn aeir Al Taqaddum 84 méadar os cionn leibhéal na farraige.
10	Airport	1	Al-Taqaddum_Air_Base | elevationAboveTheSeaLevel | 84.0	The elevation above the sea level (in metres) of Al-Taqaddum Air Base is 84.0.	Is é airde os cionn leibhéal na farraige (i meatair) Bunús Aeráide Al-Taqaddum 84.0.
11	Airport	1	Alderney_Airport | cityServed | Alderney	The Alderney Airport serves Alderney.	Tá Seirbhís Aerfort Alderney ag freastal ar Alderney.
11	Airport	1	Alderney_Airport | cityServed | Alderney	Alderney Airport serves the city of Alderney.	Seirbhísí Aerfort Alderney a dhéanann seirbhís don chathair Alderney.
12	Airport	1	Allama_Iqbal_International_Airport | runwayName | "18R/36L"	18R/36L is the runway name at Allama Iqbal International airport.	Is é 18R/36L ainm an réimlí ag Aerfort Idirnáisiúnta Allama Iqbal.
12	Airport	1	Allama_Iqbal_International_Airport | runwayName | "18R/36L"	Allama Iqbal International Airport has a runway named 18R/36L.	Tá aerfort idirnáisiúnta Allama Iqbal le réimlí ar an ainm 18R/36L.
12	Airport	1	Allama_Iqbal_International_Airport | runwayName | "18R/36L"	Allama Iqbal International Airport's runway name is "18R/36L".	Is é ainm an réimlí aerfort idirnáisiúnta Allama Iqbal "18R/36L".
13	Airport	1	Alpena_County_Regional_Airport | runwayLength | 1533.0	The runway length of Alpena County Regional Airport is 1,533.	Is é an fhad an réimeas aerfort réigiúnach Contae Alpena 1.533.
13	Airport	1	Alpena_County_Regional_Airport | runwayLength | 1533.0	The runway length of Alpena County Regional airport is 1533.0.	Is é an fhad an réimeas aerfort réigiúnach Contae Alpena 1533.0.
14	Airport	1	Alpena_County_Regional_Airport | runwayName | "1/19"	Alpena County Regional Airport runway name is 1/19.	Ainm an t-aerfort réigiúnach Alpena County, ceann-aiste an 1/19
14	Airport	1	Alpena_County_Regional_Airport | runwayName | "1/19"	1/19 is the runway name of Alpena County Regional Airport.	Is é 1/19 ainm an réimsí aerfort réigiúnach Contae Alpena.
14	Airport	1	Alpena_County_Regional_Airport | runwayName | "1/19"	The runway name of Alpena County Regional Airport is 1/19.	Is é ainm an réimeán aerfort réigiúnach Contae Alpena 1/19.
15	Airport	1	Amsterdam_Airport_Schiphol | cityServed | Amsterdam	Amsterdam Airport Schiphol serves the city of Amsterdam.	Seirbhísí Aerfort Amsterdam Schiphol ar an chathair Amsterdam.
15	Airport	1	Amsterdam_Airport_Schiphol | cityServed | Amsterdam	Amsterdam airport, Schiphol serves the city of Amsterdam.	Aerfort Amsterdam, Schiphol seirbhíse an chathair Amsterdam.
15	Airport	1	Amsterdam_Airport_Schiphol | cityServed | Amsterdam	Amsterdam Airport Schiphol serves Amsterdam.	Seirbhísí Aerfort Amsterdam Schiphol ar Amsterdam.
16	Airport	1	Andrews_County,_Texas | countySeat | Andrews,_Texas	Andrews County, Texas is country seat to Andrews, Texas.	Tá Andrews County, Texas ina cheanncheathra tíre le Andrews, Texas.
16	Airport	1	Andrews_County,_Texas | countySeat | Andrews,_Texas	Andrews, Texas is the country seat of Andrews County, Texas.	Is é Andrews, Texas an t-ionad tíre Contae Andrews, Texas.
16	Airport	1	Andrews_County,_Texas | countySeat | Andrews,_Texas	Andrews County, Texas has its county seat in Andrews, Texas.	Tá ceanncheathrú contae ag Andrews, Texas.
17	Airport	1	Andrews_County_Airport | cityServed | Andrews,_Texas	Andrews, Texas is served by Andrews County Airport.	Tá Andrews, Texas, ar fáil ag Aerfort Contae Andrews.
17	Airport	1	Andrews_County_Airport | cityServed | Andrews,_Texas	Andrews County Airport serves Andrews, Texas.	Fuarthas Aerfort Contae Andrews, Texas.
17	Airport	1	Andrews_County_Airport | cityServed | Andrews,_Texas	Andrews County Airport serves the city of Andrews in Texas.	Seirbhísíonn Aerfort Contae Andrews baile Andrews i Texas.
18	Airport	1	Andrews_County_Airport | runwayName | "11/29"	Andrews County Airport runway name is 11/29.	Ainm an réimeán aerfoirt Contae Andrews is é 11/29.
18	Airport	1	Andrews_County_Airport | runwayName | "11/29"	11/29 is the runway name of Andrews County Airport.	Is é 11/29 ainm an réimligh Aerfort Contae Andrews.
18	Airport	1	Andrews_County_Airport | runwayName | "11/29"	The runway name of Andrews County Airport is 11/29.	Is é ainm an réimeán aerfort Contae Andrews 11/29.
19	Airport	1	Andrews_County_Airport | runwayName | "Helipad"	The name of the runway at Andrews County Airport is Helipad.	Ainm an ronntóir ag Aerfort Contae Andrews Helipad.
19	Airport	1	Andrews_County_Airport | runwayName | "Helipad"	Helipad is the runway name of Andrews County Airport.	Is é Helipad ainm an réimbhealach Aerfort Contae Andrews.
19	Airport	1	Andrews_County_Airport | runwayName | "Helipad"	The runway at Andrews County Airport is called Helipad.	Tá an t-aisleán ag Aerfort Contae Andrews ar a dtugtar Helipad.
20	Airport	1	Angola_International_Airport | cityServed | Luanda	Angola International Airport city served is Luanda.	Tá Luanda ina chathair atá ar fáil ar Aerfort Idirnáisiúnta Angola.
20	Airport	1	Angola_International_Airport | cityServed | Luanda	Angola International Airport serves the city of Luanda.	Fuarthas Aerfort Idirnáisiúnta Angola ar an chathair Luanda.
20	Airport	1	Angola_International_Airport | cityServed | Luanda	Angola International Airport serves Luanda.	Fuarthas Aerfort Idirnáisiúnta Angola ar Luanda.
21	Airport	1	Ardmore_Airport_(New_Zealand) | location | Auckland	The Ardmore Airport, New Zealand is in Auckland.	Tá Aerfort Ardmore, Nua-Shéalainn i Auckland.
21	Airport	1	Ardmore_Airport_(New_Zealand) | location | Auckland	Ardmore Airport is located in Auckland, New Zealand.	Tá Aerfort Ardmore suite i Auckland, Nua-Shéalainn.
22	Airport	1	Athens | mayor | Giorgos_Kaminis	Athens mayor is Giorgos Kaminis.	Tá Bur Buróir na hAthaine Giorgos Kaminis.
22	Airport	1	Athens | mayor | Giorgos_Kaminis	Giorgos Kaminis is the mayor of Athens.	Is é Giorgos Kaminis baile na hAithne.
22	Airport	1	Athens | mayor | Giorgos_Kaminis	The mayor of Athens is Giorgos Kaminis.	Is é Giorgos Kaminis an baill foirne Athena.
23	Airport	1	Athens_International_Airport | location | Spata	Athens International Airport is in Spata.	Tá Aerfort Idirnáisiúnta na hAthaine i Spata.
23	Airport	1	Athens_International_Airport | location | Spata	Athens International Airport is located in Spata.	Tá Aerfort Idirnáisiúnta na hAthainne suite i Spata.
24	Airport	1	Belgium | language | German_language	Belgium language is German language.	Is teanga na hIodáileach é an teanga na Gearmáine.
24	Airport	1	Belgium | language | German_language	German is the language of Belgium.	Is é an Ghearmáinis an teanga na Beilge.
24	Airport	1	Belgium | language | German_language	The language spoken is Belgium is German.	Is é an teanga a labhraítear sa Bheilg an Ghearmáinis.
25	Airport	1	Belgium | leader | Philippe_of_Belgium	Philippe of Belgium is the leader of Belgium.	Is é Philippe na Beilge ceannaire na Beilge.
25	Airport	1	Belgium | leader | Philippe_of_Belgium	The leader of Belgium is Philippe of Belgium.	Is é an ceannaire na Beilge Philippe na Beilge.
26	Airport	1	Denmark | capital | Copenhagen	The capital of Denmark is Copenhagen.	Is é príomhchathair na Danmhairge Copenhagen.
26	Airport	1	Denmark | capital | Copenhagen	Copenhagen is the capital of Denmark.	Is é Copenhagen príomhchathair na Danmhairge.
27	Airport	1	Denmark | leader | Lars_Løkke_Rasmussen	Denmark's leader name is Lars Løkke Rasmussen.	Is é ainm ceannaire na Danmhairge Lars Løkke Rasmussen.
27	Airport	1	Denmark | leader | Lars_Løkke_Rasmussen	Lars Løkke Rasmussen leads Denmark.	Lars Løkke Rasmussen ina cheannaire sa Danmhairg.
27	Airport	1	Denmark | leader | Lars_Løkke_Rasmussen	Lars Løkke Rasmussen is the leader of Denmark.	Is é Lars Løkke Rasmussen ceannaire na Danmhairge.
28	Airport	1	Flemish_Region | leader | Flemish_Government	The Flemish region is led by the Flemish government.	Tá an réigiún Flaming faoi stiúir an rialtais Flaming.
28	Airport	1	Flemish_Region | leader | Flemish_Government	The Flemish Government leads the Flemish Region.	Tá an Rialtas Fhlámha ag tabhairt faoi cheannas don Réigiún Fhlámha.
29	Airport	1	Greece | language | Greek_language	Greek is the language spoken in Greece.	Is é an nGaeilge an teanga a labhraítear sa Ghréig.
29	Airport	1	Greece | language | Greek_language	The language spoken in Greece is Greek.	Is é an teanga a labhraítear sa Ghréig.
30	Airport	1	Greece | leader | Nikos_Voutsis	The leader of Greece is Nikos Voutsis.	Is é ceannaire na Gréige Nikos Voutsis.
31	Airport	1	Harrietstown,_New_York | isPartOf | United_States	Harrietstown, New York is part of the United States.	Tá Harrietstown, Nua Eabhrac mar chuid de na Stáit Aontaithe.
31	Airport	1	Harrietstown,_New_York | isPartOf | United_States	Harrietstown, N.Y. is part of the U.S.	Tá Harrietstown, New York, mar chuid de na Stáit Aontaithe.
32	Airport	1	Pakistan | leader | Anwar_Zaheer_Jamali	The leader of Pakistan is Anwar Zaheer Jamali.	Is é Anwar Zaheer Jamali an ceannaire Páirc na Pacastáine.
32	Airport	1	Pakistan | leader | Anwar_Zaheer_Jamali	Pakistan has a leader called Anwar Zaheer Jamali.	Tá ceannaire ag an Pakistan ar a dtugtar Anwar Zaheer Jamali.
33	Airport	1	Paracuellos_de_Jarama | isPartOf | Community_of_Madrid	Paracuellos de Jarama is part of the community of Madrid.	Tá Paracuellos de Jarama mar chuid de phobal na Madrid.
34	Airport	1	Port_Authority_of_New_York_and_New_Jersey | headquarter | Four_World_Trade_Center	Port Authority of New York and New Jersey headquarter is Four World Trade Center.	Tá príomhchónaí an Údarás Port Nua-Eabhrac agus Nua-Eabhrac ar Four World Trade Center.
34	Airport	1	Port_Authority_of_New_York_and_New_Jersey | headquarter | Four_World_Trade_Center	The Four World Trade Center is the headquarters of the Port Authority of New York and New Jersey.	Is é an Four World Trade Center príomhchuaire an Údarás Port de Nua-Eabhrac agus Nua-Jersey.
35	Airport	1	San_Sebastián_de_los_Reyes | country | Spain	San Sebastián de los Reyes is in Spain.	San Sebastián de los Reyes tá sé sa Spáinn.
35	Airport	1	San_Sebastián_de_los_Reyes | country | Spain	San Sebastian de los Reyes is located in Spain.	Tá San Sebastian de los Reyes suite san Spáinn.
36	Airport	1	Saranac_Lake,_New_York | isPartOf | United_States	Saranac Lake, New York is part of the United States.	Tá Loch Saranac, Nua Eabhrac mar chuid de na Stáit Aontaithe.
36	Airport	1	Saranac_Lake,_New_York | isPartOf | United_States	Saranac Lake, New York, is part of the United States.	Tá Loch Saranac, Nua-Eabhrac, mar chuid de na Stáit Aontaithe.
37	Airport	1	South_Jersey_Transportation_Authority | chief | Stephen_Dilts	South Jersey Transportation Authority chief is Stephen Dilts.	Is é Stiúrthóir Údarás Cuairteanna South Jersey Stephen Dilts.
37	Airport	1	South_Jersey_Transportation_Authority | chief | Stephen_Dilts	Stephen Dilts is the chief of the South Jersey Transportation Authority.	Stephen Dilts is é an ceannard de an Údarás iompair South Jersey.
37	Airport	1	South_Jersey_Transportation_Authority | chief | Stephen_Dilts	Stephen Dilts is the chief of South Jersey Transportation Authority.	Stephen Dilts is é an ceannasach an South Jersey Údarás Cuairteanna.
38	Artist	1	Aaron_Bertram | activeYearsStartYear | 1998	Aaron Bertram started performing in 1998.	Thosaigh Aaron Bertram ag seóladh i 1998.
39	Artist	1	Aaron_Deer | associatedBand/associatedMusicalArtist | The_Horns_of_Happiness	Aaron Deer collaborates with The Horns of Happiness.	Aaron Deer ag obair le The Horns of Happiness.
39	Artist	1	Aaron_Deer | associatedBand/associatedMusicalArtist | The_Horns_of_Happiness	Aaron Deer plays with The Horns of Happiness.	Aaron Deer ag imirt le The Horns of Happiness.
40	Artist	1	Aaron_Turner | genre | Avant-garde_metal	Aaron Turner falls in the genre of avant-garde metal music.	Aaron Turner a thagann isteach sa ghnéas de cheol meatail avant-garde.
40	Artist	1	Aaron_Turner | genre | Avant-garde_metal	Aaron Turner performs avant-garde metal music.	Aaron Turner a dhéanann avant-garde ceol meatail.
40	Artist	1	Aaron_Turner | genre | Avant-garde_metal	Aaron Turner also uses the musical genre Avant-garde metal.	Úsáideann Aaron Turner an seánr ceoil Avant-garde metal freisin.
41	Artist	1	Aaron_Turner | genre | Black_metal	Aaron Turner performs black metal music.	Aaron Turner a dhéanann ceol black metal.
41	Artist	1	Aaron_Turner | genre | Black_metal	Aaron Turner is a Black metal musician.	Aaron Turner is ceoltóir Black metal é.
41	Artist	1	Aaron_Turner | genre | Black_metal	Black Metal is a genre of Aaron Turner's music.	Black Metal is cineál ceoil Aaron Turner.
42	Artist	1	Aaron_Turner | origin | Boston	Aaron Turner originates from Boston.	Tá Aaron Turner as Boston.
42	Artist	1	Aaron_Turner | origin | Boston	Aaron Turner was born in Boston.	Rugadh Aaron Turner i Boston.
42	Artist	1	Aaron_Turner | origin | Boston	Aaron Turner is originally from Boston.	Tá Aaron Turner ó Boston ar dtús.
43	Artist	1	Abradab | associatedBand/associatedMusicalArtist | Magik_(rapper)	Abradab is associated with Magik (rapper).	Tá Abradab ceangailte le Magik (rapper).
43	Artist	1	Abradab | associatedBand/associatedMusicalArtist | Magik_(rapper)	Abradab is musically associated with the rapper Magik.	Tá Abradab ceangailte go ceoil leis an rapper Magik.
43	Artist	1	Abradab | associatedBand/associatedMusicalArtist | Magik_(rapper)	Abradab is associated with the rapper Magik.	Tá Abradab ceangailte leis an rapper Magik.
44	Artist	1	Abradab | background | "solo_singer"	Abradab has a background as a solo singer.	Tá seónna solo ag Abradab.
44	Artist	1	Abradab | background | "solo_singer"	Abradab's background is that of solo singer.	Tá sé ina amhránaí aonair.
45	Artist	1	Ace_Wilder | birthDate | 1982-07-23	Ace Wilder was born on July 23, 1982.	Rugadh Ace Wilder ar 23 Iúil, 1982.
45	Artist	1	Ace_Wilder | birthDate | 1982-07-23	Ace Wilder was born July 23, 1982.	Rugadh Ace Wilder an 23 Iúil, 1982.
45	Artist	1	Ace_Wilder | birthDate | 1982-07-23	Ace Wilder's date of birth is 1982-07-23.	Ace Wilder dáta breith Is é 1982-07-23.
46	Artist	1	Ace_Wilder | recordLabel | EMI_Records	Ace Wilder is signed to the record label EMI Records.	Tá Ace Wilder sínithe leis an lipéad taifeadála EMI Records.
46	Artist	1	Ace_Wilder | recordLabel | EMI_Records	Ace Wilder' recording label is EMI records.	Tá lipéad taifeadáin Ace Wilder EMI Records.
46	Artist	1	Ace_Wilder | recordLabel | EMI_Records	Ace Wilder was signed to EMI Records.	Bhí Ace Wilder sínithe le EMI Records.
47	Artist	1	Agustín_Barboza | recordLabel | Philips_Records	Agustin Barboza is signed to Philips Records.	Agustin Barboza tá sínithe le Philips Records.
47	Artist	1	Agustín_Barboza | recordLabel | Philips_Records	Agustin Barboza is signed to the record label of Philips Records.	Tá Agustin Barboza sínithe le lipéad taifeadáin Philips Records.
47	Artist	1	Agustín_Barboza | recordLabel | Philips_Records	Agustín Barboza is signed to Philips Records.	Agustín Barboza sínithe le Philips Records.
48	Artist	1	Alan_Frew | associatedBand/associatedMusicalArtist | Glass_Tiger	Alan Frew plays with Glass Tiger.	Alan Frew ag imirt le Glas Tiger.
48	Artist	1	Alan_Frew | associatedBand/associatedMusicalArtist | Glass_Tiger	Alan Frew is a musician with the Glass Tiger band.	Is ceoltóir é Alan Frew leis an ghrúpa Glas Tiger.
49	Artist	1	Albennie_Jones | birthPlace | Errata,_Mississippi	Albennie Jones was born in Errata Mississippi.	Rugadh Albennie Jones i Errata Mississippi.
49	Artist	1	Albennie_Jones | birthPlace | Errata,_Mississippi	Albennie Jones was born in Errata, Mississippi.	Rugadh Albennie Jones i Errata, Mississippi.
50	Artist	1	Aleksandra_Kovač | associatedBand/associatedMusicalArtist | Kornelije_Kovač	Aleksandra Kovac is associated with Kornelije Kovac.	Tá Aleksandra Kovac ceangailte le Kornelije Kovac.
50	Artist	1	Aleksandra_Kovač | associatedBand/associatedMusicalArtist | Kornelije_Kovač	Aleksandra Kovač is in same band with Kornelije Kovač.	Tá Aleksandra Kovač sa chomhghrúpa le Kornelije Kovač.
50	Artist	1	Aleksandra_Kovač | associatedBand/associatedMusicalArtist | Kornelije_Kovač	Aleksandra Kovač is associated with the musical artist Kornelije Kovač.	Tá Aleksandra Kovač ceangailte leis an ealaíontóir ceoil Kornelije Kovač.
51	Artist	1	Aleksandra_Kovač | background | "solo_singer"	Aleksandra Kovac is a solo singer.	Is amhránaí aonair é Aleksandra Kovac.
51	Artist	1	Aleksandra_Kovač | background | "solo_singer"	A solo singer is part of Aleksandra Kovač's background.	Tá amhránaí aonair mar chuid de thaithí Aleksandra Kovač.
52	Artist	1	Aleksandra_Kovač | genre | Soul_music	Aleksandra Kovač's genre is soul music.	Is ceol soul é ceol Aleksandra Kovač.
52	Artist	1	Aleksandra_Kovač | genre | Soul_music	Aleksandra Kovač performs soul music.	Aleksandra Kovač a dhéanann soul ceol.
53	Artist	1	Alfred_Garth_Jones | deathPlace | London	Alfred Garth Jones died in London.	Fuair Alfred Garth Jones bás i Londain.
54	Artist	1	Alfredo_Zitarrosa | associatedBand/associatedMusicalArtist | Hilario_Pérez	Alfredo Zitarrosa is musically associated with Hilario Perez.	Tá Alfredo Zitarrosa ceangailte go ceoil le Hilario Perez.
54	Artist	1	Alfredo_Zitarrosa | associatedBand/associatedMusicalArtist | Hilario_Pérez	Alfredo Zitarrosa is a musician associated with Hilario Perez.	Is ceoltóir é Alfredo Zitarrosa a bhaineann le Hilario Perez.
55	Artist	1	Alfredo_Zitarrosa | genre | Milonga_(music)	The musical genre of Alfredo Zitarrosa is Milonga.	Is é an cineagra ceoil Alfredo Zitarrosa Milonga.
55	Artist	1	Alfredo_Zitarrosa | genre | Milonga_(music)	Alfredo Zitarrosa is an exponent of Milonga.	Is é Alfredo Zitarrosa an t-aisteoir Milonga.
55	Artist	1	Alfredo_Zitarrosa | genre | Milonga_(music)	Alfredo Zitarrosa music genre is Milonga.	Alfredo Zitarrosa ceol ceoil is Milonga.
56	Artist	1	Alfredo_Zitarrosa | recordLabel | Movieplay	Movieplay is the record label of Alfredo Zitarrosa.	Is é Movieplay lipéad chliste Alfredo Zitarrosa.
56	Artist	1	Alfredo_Zitarrosa | recordLabel | Movieplay	The record label of Alfredo Zitarrosa is Movieplay.	Is é an lipéad taifeadáin Alfredo Zitarrosa Movieplay.
57	Artist	1	Alison_O'Donnell | activeYearsStartYear | 1963	Alison O'Donnell started performing in 1963.	Thosaigh Alison O'Donnell ag seóladh i 1963.
57	Artist	1	Alison_O'Donnell | activeYearsStartYear | 1963	1963 was the beginning of Alison O'Donnell's active years.	1963 bhí tús na bliana gníomhacha Alison O'Donnell.
58	Artist	1	Allen_Forrest | genre | Pop_music	Allen Forrest plays pop music.	Allen Forrest a imirt ceol pop.
58	Artist	1	Allen_Forrest | genre | Pop_music	Allen Forrest was a pop artist.	Bhí Allen Forrest ina ealaíontóir pop.
58	Artist	1	Allen_Forrest | genre | Pop_music	Allen Forrest is an exponent of Pop music.	Allen Forrest is é an t-aisteoir de cheol pop.
59	Artist	1	Anders_Osborne | recordLabel | Alligator_Records	Anders Osborne was signed to the record label 'Alligator Records'.	Anders Osborne sínithe le lipéad taifeadáin 'Alligator Records'.
59	Artist	1	Anders_Osborne | recordLabel | Alligator_Records	Anders Osborne is signed to the record label Alligator Records.	Tá Anders Osborne sínithe leis an lipéad taifeadála Alligator Records.
59	Artist	1	Anders_Osborne | recordLabel | Alligator_Records	Anders Osborne's record label is Alligator Records.	Tá leibéal taifeadáin Anders Osborne Alligator Records.
60	Artist	1	Anders_Osborne | recordLabel | Shanachie_Records	Anders Osborne is signed to Shanachie Records.	Tá Anders Osborne sínithe le Shanachie Records.
60	Artist	1	Anders_Osborne | recordLabel | Shanachie_Records	The record label of Anders Osborne is Shanachie Records.	Is é lipéad cliste Anders Osborne Shanachie Records.
60	Artist	1	Anders_Osborne | recordLabel | Shanachie_Records	Anders Osborne was signed to the Shanachie Records label.	Bhí Anders Osborne sínithe le lipéad Shanachie Records.
61	Artist	1	Andrew_Rayel | associatedBand/associatedMusicalArtist | Jwaydan_Moyine	Andrew Rayel is associated with the musician Jwaydan Moyine.	Tá Andrew Rayel ceangailte leis an ceoltóir Jwaydan Moyine.
62	Artist	1	Andrew_Rayel | birthPlace | "Chișinău, Moldova"	The birth place of Andrew Rayel is Chisinau, Moldova.	Tá áit rugadh Andrew Rayel i Chisinau, Moldavia.
62	Artist	1	Andrew_Rayel | birthPlace | "Chișinău, Moldova"	Andrew Rayel was born in Chisinau, Moldova.	Rugadh Andrew Rayel i Chisinau, Moldavia.
63	Artist	1	Andrew_White_(musician) | genre | Alternative_rock	The musician Andrew White's genre is alternative rock.	Is é an ceoltóir Andrew White an cine rock altrántach.
64	Artist	1	Asunción | isPartOf | Gran_Asunción	Asunción is a part of Gran Asunción.	Tá Asunción mar chuid de Gran Asunción.
64	Artist	1	Asunción | isPartOf | Gran_Asunción	Asunción is part of Gran Asunción.	Tá Asunción mar chuid de Gran Asunción.
65	Artist	1	Deram_Records | location | London	Deram Records is based in London.	Tá Deiram Records bunaithe i Londain.
65	Artist	1	Deram_Records | location | London	Deram Records can be found in London.	Is féidir leis an Teachta Deram a fháil i Londain.
65	Artist	1	Deram_Records | location | London	Deram Records are located in London.	Tá Deirim Records suite i Londain.
66	Artist	1	Funk | musicFusionGenre | Afrobeat	Afrobeat is a fusion of funk music.	Afrobeat is fuinneamh de cheol funk.
67	Artist	1	Hip_hop_music | musicSubgenre | Gangsta_rap	Hip hop music has the sub genre Gangsta rap.	Tá sub-ghnéar Gangsta rap ag ceol hip hop.
67	Artist	1	Hip_hop_music | musicSubgenre | Gangsta_rap	Gangsta rap is a sub genre of Hip Hop music.	Is sub-ghnéar de cheol Hip Hop é gangsta rap.
67	Artist	1	Hip_hop_music | musicSubgenre | Gangsta_rap	Hip hop music has a sub genre called Gangsta rap.	Tá sub-ghnéar ag ceol hip hop ar a dtugtar gangsta rap.
68	Artist	1	Jazz | stylisticOrigin | Blues	Jazz originated its style from Blues music.	Tháinig a stíl Jazz ó cheol Blues.
68	Artist	1	Jazz | stylisticOrigin | Blues	The stylistic origins of Jazz come from Blues.	Tagann tionscnaimh stílíochta Jazz ó Blues.
68	Artist	1	Jazz | stylisticOrigin | Blues	Jazz style originates from the Blues.	Tá stíl Jazz tionscnaimh ón Blues.
69	Artist	1	RCA_Records | distributingCompany | Legacy_Recordings	Legacy Recordings is the distributing company for RCA Records.	Is é Legacy Recordings an chuideachta dáileála do RCA Records.
70	Artist	1	Twilight_(band) | genre | Black_metal	The musical genre of the band Twilight is black metal.	Is black metal an cine ceoil de Twilight.
70	Artist	1	Twilight_(band) | genre | Black_metal	Twilight performs black metal music.	Twilight a dhéanann ceol black metal.
70	Artist	1	Twilight_(band) | genre | Black_metal	The genre for the band Twilight, can be described as Black metal.	Is féidir an cineal don fhoireann Twilight a thuairiscítear mar Black Metal.
71	Artist	1	United_Kingdom | demonym | British_people	People from the United Kingdom are called British people.	Ainmnítear daoine ón Ríocht Aontaithe mar dhaoine Bhreataine.
71	Artist	1	United_Kingdom | demonym | British_people	The native people of the United Kingdom are known as the British people.	Tá daoine dúchais na Ríochta Aontaithe ar eolas mar na Breataine.
71	Artist	1	United_Kingdom | demonym | British_people	British people is a demonym for people in the United Kingdom.	Is ainmneacha déine iad na Breataine do dhaoine sa Ríocht Aontaithe.
72	Astronaut	1	Alan_Shepard | award | Distinguished_Service_Medal_(United_States_Navy)	The United States Navy awarded the Distinguished Service Medal to Alan Shepard.	D'aistrigh an Mhuirí Stáit Aontaithe an Mádal Seirbhíse Distinguished Alan Shepard.
