1	Airport	1	Aarhus | leader | Jacob_Bundsgaard	The leader of Aarhus is Jacob Bundsgaard.	Mae arweinydd Aarhus yn Jacob Bundsgaard.
11	Airport	1	Alderney_Airport | cityServed | Alderney	The Alderney Airport serves Alderney.	Mae Arfordir Alderney yn gwasanaethu Alderney.
11	Airport	1	Alderney_Airport | cityServed | Alderney	Alderney Airport serves the city of Alderney.	Mae Arfordir Alderney yn gwasanaethu dinas Alderney.
12	Airport	1	Allama_Iqbal_International_Airport | runwayName | "18R/36L"	18R/36L is the runway name at Allama Iqbal International airport.	18R/36L yw enw llwybr droiant ar y maes awyr rhyngwladol Allama Iqbal.
12	Airport	1	Allama_Iqbal_International_Airport | runwayName | "18R/36L"	Allama Iqbal International Airport has a runway named 18R/36L.	Mae gan Awyrfain Ryngwladol Allama Iqbal llwybr 18R/36L.
12	Airport	1	Allama_Iqbal_International_Airport | runwayName | "18R/36L"	Allama Iqbal International Airport's runway name is "18R/36L".	Enw llwybr Aerfoad Rhyngwladol Allama Iqbal yw "18R/36L".
13	Airport	1	Alpena_County_Regional_Airport | runwayLength | 1533.0	The runway length of Alpena County Regional Airport is 1,533.	Mae hyd y llwybr awyr rhanbarthol Sir Alpena yn 1,533.
13	Airport	1	Alpena_County_Regional_Airport | runwayLength | 1533.0	The runway length of Alpena County Regional airport is 1533.0.	Mae hyd y llwybr awyr rhanbarthol Sir Alpena yn 1533.0.
14	Airport	1	Alpena_County_Regional_Airport | runwayName | "1/19"	Alpena County Regional Airport runway name is 1/19.	enw llwybr Llenfarch Rheolol Llenfarch Sir Alpena yw 1/19.
14	Airport	1	Alpena_County_Regional_Airport | runwayName | "1/19"	1/19 is the runway name of Alpena County Regional Airport.	1/19 yw enw llwybr Lfwrf Regional Sir Alpena.
14	Airport	1	Alpena_County_Regional_Airport | runwayName | "1/19"	The runway name of Alpena County Regional Airport is 1/19.	Enw llwybr awyr rhanbarthol Sir Alpena yw 1/19.
15	Airport	1	Amsterdam_Airport_Schiphol | cityServed | Amsterdam	Amsterdam Airport Schiphol serves the city of Amsterdam.	Mae Arfordir Amsterdam Schiphol yn gwasanaethu dinas Amsterdam.
15	Airport	1	Amsterdam_Airport_Schiphol | cityServed | Amsterdam	Amsterdam airport, Schiphol serves the city of Amsterdam.	Aerfen Amsterdam, Schiphol yn gwasanaethu dinas Amsterdam.
15	Airport	1	Amsterdam_Airport_Schiphol | cityServed | Amsterdam	Amsterdam Airport Schiphol serves Amsterdam.	Mae Arfordir Amsterdam Schiphol yn gwasanaethu Amsterdam.
16	Airport	1	Andrews_County,_Texas | countySeat | Andrews,_Texas	Andrews County, Texas is country seat to Andrews, Texas.	Andrews County, Texas yw pennaeth gwlad i Andrews, Texas.
16	Airport	1	Andrews_County,_Texas | countySeat | Andrews,_Texas	Andrews, Texas is the country seat of Andrews County, Texas.	Andrews, Texas yw pen-destad gwlad Sir Andrews, Texas.
16	Airport	1	Andrews_County,_Texas | countySeat | Andrews,_Texas	Andrews County, Texas has its county seat in Andrews, Texas.	Mae gan Andrews County, Texas ei swyddfa sir yn Andrews, Texas.
17	Airport	1	Andrews_County_Airport | cityServed | Andrews,_Texas	Andrews, Texas is served by Andrews County Airport.	Mae Andrews, Texas yn cael ei wasanaethu gan Awyrfain Sir Andrews.
17	Airport	1	Andrews_County_Airport | cityServed | Andrews,_Texas	Andrews County Airport serves Andrews, Texas.	Mae Arfanol Sir Andrews yn gwasanaethu Andrews, Texas.
17	Airport	1	Andrews_County_Airport | cityServed | Andrews,_Texas	Andrews County Airport serves the city of Andrews in Texas.	Mae Arfaeth Awyr Andrews yn gwasanaethu dinas Andrews yn Texas.
18	Airport	1	Andrews_County_Airport | runwayName | "11/29"	Andrews County Airport runway name is 11/29.	Enw llwybr Arfordir Sir Andrews yw 11/29.
18	Airport	1	Andrews_County_Airport | runwayName | "11/29"	11/29 is the runway name of Andrews County Airport.	11/29 yw enw llwybr awyr Sir Andrews.
18	Airport	1	Andrews_County_Airport | runwayName | "11/29"	The runway name of Andrews County Airport is 11/29.	Enw llwybr awyr Sir Andrews yw 11/29.
19	Airport	1	Andrews_County_Airport | runwayName | "Helipad"	The name of the runway at Andrews County Airport is Helipad.	Mae enw'r llwybr droi ar Awyren Sir Andrews yn Helipad.
19	Airport	1	Andrews_County_Airport | runwayName | "Helipad"	Helipad is the runway name of Andrews County Airport.	Helipad yw enw llwybr droiant Arfan Sir Andrews.
19	Airport	1	Andrews_County_Airport | runwayName | "Helipad"	The runway at Andrews County Airport is called Helipad.	Mae'r llwybr droi ar Awyren Sir Andrews yn cael ei alw'n Helipad.
20	Airport	1	Angola_International_Airport | cityServed | Luanda	Angola International Airport city served is Luanda.	Mae Aerfoad Rhyngwladol Angola yn gwasanaethu yn Luanda.
20	Airport	1	Angola_International_Airport | cityServed | Luanda	Angola International Airport serves the city of Luanda.	Mae Arfordir Rhyngwladol Angola yn gwasanaethu dinas Luanda.
20	Airport	1	Angola_International_Airport | cityServed | Luanda	Angola International Airport serves Luanda.	Mae Arfordir Rhyngwladol Angola yn gwasanaethu Luanda.
21	Airport	1	Ardmore_Airport_(New_Zealand) | location | Auckland	The Ardmore Airport, New Zealand is in Auckland.	Mae Arddmore Aeroport, Seland Newydd yn Auckland.
21	Airport	1	Ardmore_Airport_(New_Zealand) | location | Auckland	Ardmore Airport is located in Auckland, New Zealand.	Mae Arddmore Airport yn Auckland, Seland Newydd.
22	Airport	1	Athens | mayor | Giorgos_Kaminis	Athens mayor is Giorgos Kaminis.	Mae bennaeth Athena yn Giorgos Kaminis.
22	Airport	1	Athens | mayor | Giorgos_Kaminis	Giorgos Kaminis is the mayor of Athens.	Mae Giorgos Kaminis yn brif burlys Athena.
22	Airport	1	Athens | mayor | Giorgos_Kaminis	The mayor of Athens is Giorgos Kaminis.	Mae Prif Weinidog Athena yn Giorgos Kaminis.
23	Airport	1	Athens_International_Airport | location | Spata	Athens International Airport is in Spata.	Mae Arfordir Rhyngwladol Athens yn Spata.
23	Airport	1	Athens_International_Airport | location | Spata	Athens International Airport is located in Spata.	Mae Arfaeth Ryngwladol Athens yn cael ei leoli yn Spata.
24	Airport	1	Belgium | language | German_language	Belgium language is German language.	Mae iaith Belsog yn iaith Almaeneg.
24	Airport	1	Belgium | language | German_language	German is the language of Belgium.	Mae Almaeneg yn iaith y Belg.
24	Airport	1	Belgium | language | German_language	The language spoken is Belgium is German.	Y Gymraeg sy'n cael ei siarad yn y Belg yw'r Almaeneg.
25	Airport	1	Belgium | leader | Philippe_of_Belgium	Philippe of Belgium is the leader of Belgium.	Mae Philippe o Belsia yn arweinydd Belsia.
25	Airport	1	Belgium | leader | Philippe_of_Belgium	The leader of Belgium is Philippe of Belgium.	Mae arweinydd Belg yn Philip o Belg.
26	Airport	1	Denmark | capital | Copenhagen	The capital of Denmark is Copenhagen.	Prifddinas Danemar yw Copenhagen.
26	Airport	1	Denmark | capital | Copenhagen	Copenhagen is the capital of Denmark.	Copenhagen yw prifddinas Danemarc.
27	Airport	1	Denmark | leader | Lars_Løkke_Rasmussen	Denmark's leader name is Lars Løkke Rasmussen.	Enw arweinydd Danemar yw Lars Løkke Rasmussen.
27	Airport	1	Denmark | leader | Lars_Løkke_Rasmussen	Lars Løkke Rasmussen leads Denmark.	Mae Lars Løkke Rasmussen yn arwain Danemarc.
27	Airport	1	Denmark | leader | Lars_Løkke_Rasmussen	Lars Løkke Rasmussen is the leader of Denmark.	Lars Løkke Rasmussen yw arweinydd Danmwy.
28	Airport	1	Flemish_Region | leader | Flemish_Government	The Flemish region is led by the Flemish government.	Mae'r rhanbarth Flamediaidd yn cael ei arwain gan lywodraeth Flamediaidd.
28	Airport	1	Flemish_Region | leader | Flemish_Government	The Flemish Government leads the Flemish Region.	Mae Llywodraeth Flamiaidd yn arwain y rhanbarth Flamiaidd.
29	Airport	1	Greece | language | Greek_language	Greek is the language spoken in Greece.	Mae'r iaith Ghredig yn cael ei siarad yn Ghredeg.
29	Airport	1	Greece | language | Greek_language	The language spoken in Greece is Greek.	Y iaith a siaradir yn Groeg yw Groeg.
30	Airport	1	Greece | leader | Nikos_Voutsis	The leader of Greece is Nikos Voutsis.	Mae arweinydd yr Eilandwriaeth yn Nikos Voutsis.
31	Airport	1	Harrietstown,_New_York | isPartOf | United_States	Harrietstown, New York is part of the United States.	Harrietstown, New York yw rhan o'r Unol Daleithiau.
31	Airport	1	Harrietstown,_New_York | isPartOf | United_States	Harrietstown, N.Y. is part of the U.S.	Mae Harrietstown, New York yn rhan o'r Unol Daleithiau
32	Airport	1	Pakistan | leader | Anwar_Zaheer_Jamali	The leader of Pakistan is Anwar Zaheer Jamali.	Mae arweinydd Pakistan yn Anwar Zaheer Jamali.
32	Airport	1	Pakistan | leader | Anwar_Zaheer_Jamali	Pakistan has a leader called Anwar Zaheer Jamali.	Mae gan Pakistan arweinydd o'r enw Anwar Zaheer Jamali.
33	Airport	1	Paracuellos_de_Jarama | isPartOf | Community_of_Madrid	Paracuellos de Jarama is part of the community of Madrid.	Mae Paracuellos de Jarama yn rhan o gymuned Madrid.
34	Airport	1	Port_Authority_of_New_York_and_New_Jersey | headquarter | Four_World_Trade_Center	Port Authority of New York and New Jersey headquarter is Four World Trade Center.	Mae prif swyddfa Awdurdod Porth New York a New Jersey yn Four World Trade Center.
34	Airport	1	Port_Authority_of_New_York_and_New_Jersey | headquarter | Four_World_Trade_Center	The Four World Trade Center is the headquarters of the Port Authority of New York and New Jersey.	Mae'r Four World Trade Center yn brifddinas Awdurdod Porth y ddinas Newydd a New Jersey.
35	Airport	1	San_Sebastián_de_los_Reyes | country | Spain	San Sebastián de los Reyes is in Spain.	San Sebastián de los Reyes yn Sbaen.
35	Airport	1	San_Sebastián_de_los_Reyes | country | Spain	San Sebastian de los Reyes is located in Spain.	Mae San Sebastian de los Reyes yn cael ei leoli yn Sbaen.
36	Airport	1	Saranac_Lake,_New_York | isPartOf | United_States	Saranac Lake, New York is part of the United States.	Mae Saranac Lake, New York yn rhan o'r Unol Daleithiau.
36	Airport	1	Saranac_Lake,_New_York | isPartOf | United_States	Saranac Lake, New York, is part of the United States.	Mae Saranac Lake, New York, yn rhan o'r Unol Daleithiau.
37	Airport	1	South_Jersey_Transportation_Authority | chief | Stephen_Dilts	South Jersey Transportation Authority chief is Stephen Dilts.	Prif Swyddog Trafnidiaeth De Affrica yw Stephen Dilts.
37	Airport	1	South_Jersey_Transportation_Authority | chief | Stephen_Dilts	Stephen Dilts is the chief of the South Jersey Transportation Authority.	Stephen Dilts yw'r Prif Swyddog Trafnidiaeth De Affrica.
37	Airport	1	South_Jersey_Transportation_Authority | chief | Stephen_Dilts	Stephen Dilts is the chief of South Jersey Transportation Authority.	Stephen Dilts yw'r Prif Swyddog Trafnidiaeth De Affrica.
38	Artist	1	Aaron_Bertram | activeYearsStartYear | 1998	Aaron Bertram started performing in 1998.	Dechreuodd Aaron Bertram perfformio yn 1998.
39	Artist	1	Aaron_Deer | associatedBand/associatedMusicalArtist | The_Horns_of_Happiness	Aaron Deer collaborates with The Horns of Happiness.	Mae Aaron Deer yn cydweithio â The Horns of Happiness.
39	Artist	1	Aaron_Deer | associatedBand/associatedMusicalArtist | The_Horns_of_Happiness	Aaron Deer plays with The Horns of Happiness.	Aaron Deer yn chwarae gyda The Horns of Happiness.
40	Artist	1	Aaron_Turner | genre | Avant-garde_metal	Aaron Turner falls in the genre of avant-garde metal music.	Mae Aaron Turner yn dod i'r gener o gerddoriaeth metal avant-garde.
40	Artist	1	Aaron_Turner | genre | Avant-garde_metal	Aaron Turner performs avant-garde metal music.	Mae Aaron Turner yn perfformio cerddoriaeth metal avant-garde.
40	Artist	1	Aaron_Turner | genre | Avant-garde_metal	Aaron Turner also uses the musical genre Avant-garde metal.	Mae Aaron Turner hefyd yn defnyddio'r genre cerddorol Avant-garde metal.
41	Artist	1	Aaron_Turner | genre | Black_metal	Aaron Turner performs black metal music.	Mae Aaron Turner yn perfformio cerddoriaeth black metal.
41	Artist	1	Aaron_Turner | genre | Black_metal	Aaron Turner is a Black metal musician.	Aaron Turner yw cerddor black metal.
41	Artist	1	Aaron_Turner | genre | Black_metal	Black Metal is a genre of Aaron Turner's music.	Black Metal yw genre o gerddoriaeth Aaron Turner.
42	Artist	1	Aaron_Turner | origin | Boston	Aaron Turner originates from Boston.	Mae Aaron Turner yn wreiddiol o Boston.
42	Artist	1	Aaron_Turner | origin | Boston	Aaron Turner was born in Boston.	Cafodd Aaron Turner ei eni yn Boston.
42	Artist	1	Aaron_Turner | origin | Boston	Aaron Turner is originally from Boston.	Mae Aaron Turner yn wreiddiol o Boston.
43	Artist	1	Abradab | associatedBand/associatedMusicalArtist | Magik_(rapper)	Abradab is associated with Magik (rapper).	Mae Abradab yn gysylltiedig â Magik (rapper).
43	Artist	1	Abradab | associatedBand/associatedMusicalArtist | Magik_(rapper)	Abradab is musically associated with the rapper Magik.	Mae Abradab yn gysylltiedig â'r raper Magik.
43	Artist	1	Abradab | associatedBand/associatedMusicalArtist | Magik_(rapper)	Abradab is associated with the rapper Magik.	Mae Abradab yn gysylltiedig â'r rapwr Magik.
44	Artist	1	Abradab | background | "solo_singer"	Abradab has a background as a solo singer.	Mae gan Abradab cefndir fel seincydd solo.
44	Artist	1	Abradab | background | "solo_singer"	Abradab's background is that of solo singer.	Mae cefndir Abradab yn un o'r cantwr solo.
45	Artist	1	Ace_Wilder | birthDate | 1982-07-23	Ace Wilder was born on July 23, 1982.	Cafodd Ace Wilder ei eni ar 23 Gorffennaf 1982.
45	Artist	1	Ace_Wilder | birthDate | 1982-07-23	Ace Wilder was born July 23, 1982.	Cafodd Ace Wilder ei eni ar 23 Gorffennaf 1982.
45	Artist	1	Ace_Wilder | birthDate | 1982-07-23	Ace Wilder's date of birth is 1982-07-23.	Dyddiad geni Ace Wilder yw 1982-07-23.
46	Artist	1	Ace_Wilder | recordLabel | EMI_Records	Ace Wilder is signed to the record label EMI Records.	Mae Ace Wilder wedi llofnodi i'r labell disgrifiad EMI Records.
46	Artist	1	Ace_Wilder | recordLabel | EMI_Records	Ace Wilder' recording label is EMI records.	Mae label recordio Ace Wilder yn EMI disgyblion.
46	Artist	1	Ace_Wilder | recordLabel | EMI_Records	Ace Wilder was signed to EMI Records.	Mae Ace Wilder wedi cyflenwi â EMI Records.
47	Artist	1	Agustín_Barboza | recordLabel | Philips_Records	Agustin Barboza is signed to Philips Records.	Mae Agustin Barboza wedi cyflenwi â Philips Records.
47	Artist	1	Agustín_Barboza | recordLabel | Philips_Records	Agustin Barboza is signed to the record label of Philips Records.	Mae Agustin Barboza wedi'i llofnodi i'r label gofal Philips Records.
47	Artist	1	Agustín_Barboza | recordLabel | Philips_Records	Agustín Barboza is signed to Philips Records.	Mae Agustín Barboza wedi cyflenwi â Philips Records.
48	Artist	1	Alan_Frew | associatedBand/associatedMusicalArtist | Glass_Tiger	Alan Frew plays with Glass Tiger.	Alan Frew yn chwarae gyda Glas Tiger.
48	Artist	1	Alan_Frew | associatedBand/associatedMusicalArtist | Glass_Tiger	Alan Frew is a musician with the Glass Tiger band.	Alan Frew yw cerddor gyda'r band Glass Tiger.
49	Artist	1	Albennie_Jones | birthPlace | Errata,_Mississippi	Albennie Jones was born in Errata Mississippi.	Cafodd Albennie Jones ei eni yn Errata Mississippi.
49	Artist	1	Albennie_Jones | birthPlace | Errata,_Mississippi	Albennie Jones was born in Errata, Mississippi.	Cafodd Albennie Jones ei eni yn Errata, Mississippi.
50	Artist	1	Aleksandra_Kovač | associatedBand/associatedMusicalArtist | Kornelije_Kovač	Aleksandra Kovac is associated with Kornelije Kovac.	Mae Aleksandra Kovac yn gysylltiedig â Kornelije Kovac.
50	Artist	1	Aleksandra_Kovač | associatedBand/associatedMusicalArtist | Kornelije_Kovač	Aleksandra Kovač is in same band with Kornelije Kovač.	Mae Aleksandra Kovač yn yr un grŵp â Kornelije Kovač.
50	Artist	1	Aleksandra_Kovač | associatedBand/associatedMusicalArtist | Kornelije_Kovač	Aleksandra Kovač is associated with the musical artist Kornelije Kovač.	Mae Aleksandra Kovač yn gysylltiedig â'r artist cerddorol Kornelije Kovač.
51	Artist	1	Aleksandra_Kovač | background | "solo_singer"	Aleksandra Kovac is a solo singer.	Mae Aleksandra Kovac yn seintwr solo.
51	Artist	1	Aleksandra_Kovač | background | "solo_singer"	A solo singer is part of Aleksandra Kovač's background.	Mae cantwr solo yn rhan o gefndir Aleksandra Kovač.
52	Artist	1	Aleksandra_Kovač | genre | Soul_music	Aleksandra Kovač's genre is soul music.	Mae gener Aleksandra Kovač yn gerddoriaeth soul.
52	Artist	1	Aleksandra_Kovač | genre | Soul_music	Aleksandra Kovač performs soul music.	Mae Aleksandra Kovač yn perfformio cerddoriaeth soul.
53	Artist	1	Alfred_Garth_Jones | deathPlace | London	Alfred Garth Jones died in London.	Bu farw Alfred Garth Jones yn Llundain.
54	Artist	1	Alfredo_Zitarrosa | associatedBand/associatedMusicalArtist | Hilario_Pérez	Alfredo Zitarrosa is musically associated with Hilario Perez.	Mae Alfredo Zitarrosa yn gysylltiedig â Hilario Perez.
54	Artist	1	Alfredo_Zitarrosa | associatedBand/associatedMusicalArtist | Hilario_Pérez	Alfredo Zitarrosa is a musician associated with Hilario Perez.	Alfredo Zitarrosa yw cerddor sy'n gysylltiedig â Hilario Perez.
55	Artist	1	Alfredo_Zitarrosa | genre | Milonga_(music)	The musical genre of Alfredo Zitarrosa is Milonga.	Y genre cerddorol Alfredo Zitarrosa yw Milonga.
55	Artist	1	Alfredo_Zitarrosa | genre | Milonga_(music)	Alfredo Zitarrosa is an exponent of Milonga.	Alfredo Zitarrosa yw'r un sy'n cynrychioli Milonga.
55	Artist	1	Alfredo_Zitarrosa | genre | Milonga_(music)	Alfredo Zitarrosa music genre is Milonga.	Mae'r gerddoriaeth Alfredo Zitarrosa yn Milonga.
56	Artist	1	Alfredo_Zitarrosa | recordLabel | Movieplay	Movieplay is the record label of Alfredo Zitarrosa.	Mae'r ffilm yn label recordio Alfredo Zitarrosa.
56	Artist	1	Alfredo_Zitarrosa | recordLabel | Movieplay	The record label of Alfredo Zitarrosa is Movieplay.	Mae label recordio Alfredo Zitarrosa yn Movieplay.
57	Artist	1	Alison_O'Donnell | activeYearsStartYear | 1963	Alison O'Donnell started performing in 1963.	Dechreuodd Alison O'Donnell perfformio yn 1963.
57	Artist	1	Alison_O'Donnell | activeYearsStartYear | 1963	1963 was the beginning of Alison O'Donnell's active years.	1963 oedd dechrau blynyddoedd gweithredol Alison O'Donnell.
58	Artist	1	Allen_Forrest | genre | Pop_music	Allen Forrest plays pop music.	Mae Allen Forrest yn chwarae cerddoriaeth pop.
58	Artist	1	Allen_Forrest | genre | Pop_music	Allen Forrest was a pop artist.	Roedd Allen Forrest yn artist pop.
58	Artist	1	Allen_Forrest | genre | Pop_music	Allen Forrest is an exponent of Pop music.	Allen Forrest yw'r cynrychiolydd o gerddoriaeth pop.
59	Artist	1	Anders_Osborne | recordLabel | Alligator_Records	Anders Osborne was signed to the record label 'Alligator Records'.	Cafodd Anders Osborne ei arwyddo i'r label disgrifiad 'Alligator Records'.
59	Artist	1	Anders_Osborne | recordLabel | Alligator_Records	Anders Osborne is signed to the record label Alligator Records.	Mae Anders Osborne wedi llofnodi i'r labell disgrifiad Alligator Records.
59	Artist	1	Anders_Osborne | recordLabel | Alligator_Records	Anders Osborne's record label is Alligator Records.	Mae label disgrifiad Anders Osborne yn Alligator Records.
60	Artist	1	Anders_Osborne | recordLabel | Shanachie_Records	Anders Osborne is signed to Shanachie Records.	Mae Anders Osborne wedi cyflenwi â Shanachie Records.
60	Artist	1	Anders_Osborne | recordLabel | Shanachie_Records	The record label of Anders Osborne is Shanachie Records.	Mae label disgrifiad Anders Osborne yn Shanachie Records.
60	Artist	1	Anders_Osborne | recordLabel | Shanachie_Records	Anders Osborne was signed to the Shanachie Records label.	Cafodd Anders Osborne ei arwyddo i'r label Shanachie Records.
61	Artist	1	Andrew_Rayel | associatedBand/associatedMusicalArtist | Jwaydan_Moyine	Andrew Rayel is associated with the musician Jwaydan Moyine.	Mae Andrew Rayel yn gysylltiedig â'r cerddor Jwaydan Moyine.
62	Artist	1	Andrew_Rayel | birthPlace | "Chișinău, Moldova"	The birth place of Andrew Rayel is Chisinau, Moldova.	Mae lle geni Andrew Rayel yn Chisinau, Moldova.
62	Artist	1	Andrew_Rayel | birthPlace | "Chișinău, Moldova"	Andrew Rayel was born in Chisinau, Moldova.	Cafodd Andrew Rayel ei eni yn Chisinau, Moldova.
63	Artist	1	Andrew_White_(musician) | genre | Alternative_rock	The musician Andrew White's genre is alternative rock.	Mae'r gerddor Andrew White yn ffeniwn roc arall.
64	Artist	1	Asunción | isPartOf | Gran_Asunción	Asunción is a part of Gran Asunción.	Mae Asunción yn rhan o Gran Asunción.
64	Artist	1	Asunción | isPartOf | Gran_Asunción	Asunción is part of Gran Asunción.	Mae Asunción yn rhan o Gran Asunción.
65	Artist	1	Deram_Records | location | London	Deram Records is based in London.	Mae Deram Records yn seiliedig yn Llundain.
65	Artist	1	Deram_Records | location | London	Deram Records can be found in London.	Gellir dod o hyd i Deram Records yn Llundain.
65	Artist	1	Deram_Records | location | London	Deram Records are located in London.	Mae Deram Records yn lleoli yn Llundain.
66	Artist	1	Funk | musicFusionGenre | Afrobeat	Afrobeat is a fusion of funk music.	Afrobeat yw cyfuniad o gerddoriaeth funk.
67	Artist	1	Hip_hop_music | musicSubgenre | Gangsta_rap	Hip hop music has the sub genre Gangsta rap.	Mae cerddoriaeth hip hop yn cael y gener gangsta rap.
67	Artist	1	Hip_hop_music | musicSubgenre | Gangsta_rap	Gangsta rap is a sub genre of Hip Hop music.	Mae rap gangsta yn un o genres cerddoriaeth Hip Hop.
67	Artist	1	Hip_hop_music | musicSubgenre | Gangsta_rap	Hip hop music has a sub genre called Gangsta rap.	Mae gan gerddoriaeth hip hop un genre o'r enw gangsta rap.
68	Artist	1	Jazz | stylisticOrigin | Blues	Jazz originated its style from Blues music.	Mae'r jazz wedi creu ei arddull o gerddoriaeth Blues.
68	Artist	1	Jazz | stylisticOrigin | Blues	The stylistic origins of Jazz come from Blues.	Mae cyflwr stylisticiol Jazz yn dod o Blues.
68	Artist	1	Jazz | stylisticOrigin | Blues	Jazz style originates from the Blues.	Mae arddull jazz yn deillio o'r Blues.
69	Artist	1	RCA_Records | distributingCompany | Legacy_Recordings	Legacy Recordings is the distributing company for RCA Records.	Mae Legacy Recordings yn cwmni dosbarthu ar gyfer RCA Records.
70	Artist	1	Twilight_(band) | genre | Black_metal	The musical genre of the band Twilight is black metal.	Mae'r genre cerddorol y band Twilight yn black metal.
70	Artist	1	Twilight_(band) | genre | Black_metal	Twilight performs black metal music.	Mae Twilight yn perfformio cerddoriaeth black metal.
70	Artist	1	Twilight_(band) | genre | Black_metal	The genre for the band Twilight, can be described as Black metal.	Gall y gener i'r band Twilight, ei ddisgrifio fel Black Metal.
71	Artist	1	United_Kingdom | demonym | British_people	People from the United Kingdom are called British people.	Gelwir pobl o'r Deyrnas Unedig yn bobl Brydeinig.
71	Artist	1	United_Kingdom | demonym | British_people	The native people of the United Kingdom are known as the British people.	Mae pobl bendigedig y Deyrnas Unedig yn cael eu adnabod fel pobl Prydain.
